Id,SalePrice
1748,264544.09
1749,157240.81
1750,141642.56
1751,250225.28
1752,124027.31
1753,138553.36
1754,179616.25
1755,174170.48
1756,135092.8
1757,120109.45
1758,143640.0
1759,160208.09
1760,160544.28
1761,147297.92
1762,180107.19
1763,174336.08
1764,118608.5
1765,123385.0
1766,168728.61
1767,213651.77
1768,142225.05
1769,173018.27
1770,147578.72
1771,131525.86
1772,137609.41
1773,140302.34
1774,140205.38
1775,142629.67
1776,129651.26
1777,113279.73
1778,143021.56
1779,109681.31
1780,168148.42
1781,129968.12
1782,94669.98
1783,135584.66
1784,107828.23
1785,118653.22
1786,142777.52
1787,158196.28
1788,63244.27
1789,96728.95
1790,75827.19
1791,196938.84
1792,153638.67
1793,138370.06
1794,145443.53
1795,141328.33
1796,130424.45
1797,109844.75
1798,117368.95
1799,122879.38
1800,135762.02
1801,128111.54
1802,130048.21
1803,144305.56
1804,138881.16
1805,142519.08
1806,119945.58
1807,124523.39
1808,113692.2
1809,134111.64
1810,146649.45
1811,104605.63
1812,103024.68
1813,118663.35
1814,89071.73
1815,52686.28
1816,90495.33
1817,113026.66
1818,142599.58
1819,134569.08
1820,48735.07
1821,107375.41
1822,143207.61
1823,35471.95
1824,135658.14
1825,142198.17
1826,101525.17
1827,99994.04
1828,135345.17
1829,108290.11
1830,138211.39
1831,166779.48
1832,89698.22
1833,131312.47
1834,129247.38
1835,142437.12
1836,129331.86
1837,107042.02
1838,128694.9
1839,107870.61
1840,165179.39
1841,153744.06
1842,80803.25
1843,140691.62
1844,138344.61
1845,156310.44
1846,158426.97
1847,189808.34
1848,65193.22
1849,110379.36
1850,117242.93
1851,158790.81
1852,124811.14
1853,138852.88
1854,167217.38
1855,163327.47
1856,210015.91
1857,171810.22
1858,149718.52
1859,118012.14
1860,153744.62
1861,110089.38
1862,257288.42
1863,247237.92
1864,247237.92
1865,325926.75
1866,346132.81
1867,248529.33
1868,309976.28
1869,192661.69
1870,237286.69
1871,226267.72
1872,171745.47
1873,227793.8
1874,142566.75
1875,203158.39
1876,195255.58
1877,218681.47
1878,206354.12
1879,137823.59
1880,134845.62
1881,241618.62
1882,243322.86
1883,199024.31
1884,214680.7
1885,253145.48
1886,315705.75
1887,214719.0
1888,287303.66
1889,165738.39
1890,132634.55
1891,134424.56
1892,111735.04
1893,131003.32
1894,131912.33
1895,147624.67
1896,125863.57
1897,122121.4
1898,120893.37
1899,158324.59
1900,169946.62
1901,166934.09
1902,147106.89
1903,232315.09
1904,138003.5
1905,198159.91
1906,166440.14
1907,217667.36
1908,118928.86
1909,142552.59
1910,125781.74
1911,209062.62
1912,314741.06
1913,147303.86
1914,55334.46
1915,341553.88
1916,40219.88
1917,232337.12
1918,140466.06
1919,165976.56
1920,149951.91
1921,412447.16
1922,325051.81
1923,230860.7
1924,244727.02
1925,203497.98
1926,394161.22
1927,133935.02
1928,156892.95
1929,133038.23
1930,139913.91
1931,144351.28
1932,128892.3
1933,172778.58
1934,173561.14
1935,174103.08
1936,178597.94
1937,184969.0
1938,166841.39
1939,246981.31
1940,181727.88
1941,170014.72
1942,186177.64
1943,198549.44
1944,342977.34
1945,421558.0
1946,171384.08
1947,367450.56
1948,155844.86
1949,251790.03
1950,173654.94
1951,272119.25
1952,222703.72
1953,173553.31
1954,181426.33
1955,142452.53
1956,270533.16
1957,165872.19
1958,297389.31
1959,134280.75
1960,118457.52
1961,121659.0
1962,102622.31
1963,110345.22
1964,113590.64
1965,139415.61
1966,147559.31
1967,282530.28
1968,451927.69
1969,429117.38
1970,459568.03
1971,433704.88
1972,356705.22
1973,279820.81
1974,313967.47
1975,499406.81
1976,260019.11
1977,350281.22
1978,380414.25
1979,316013.78
1980,209982.98
1981,351508.38
1982,235047.17
1983,206380.36
1984,169255.44
1985,224808.39
1986,211580.09
1987,167872.22
1988,174502.64
1989,194483.2
1990,216682.39
1991,225833.89
1992,209887.92
1993,169760.17
1994,245157.95
1995,176338.73
1996,290745.22
1997,298733.12
1998,371405.56
1999,261884.27
2000,298841.22
2001,278568.41
2002,246659.64
2003,240367.0
2004,268231.84
2005,227318.78
2006,222465.62
2007,244764.44
2008,208339.08
2009,192885.94
2010,197364.16
2011,152085.45
2012,176068.12
2013,185455.02
2014,175584.94
2015,208241.33
2016,191369.81
2017,207563.22
2018,133087.25
2019,138702.5
2020,112356.15
2021,116344.38
2022,183565.83
2023,146154.55
2024,269647.69
2025,382603.22
2026,173124.69
2027,159676.56
2028,154585.81
2029,171325.27
2030,280315.06
2031,237377.66
2032,263132.91
2033,283463.22
2034,170083.47
2035,212841.45
2036,182785.81
2037,184300.94
2038,306877.0
2039,221093.17
2040,348902.81
2041,281501.06
2042,198276.59
2043,166199.06
2044,186868.05
2045,229554.98
2046,145134.16
2047,142584.52
2048,135505.27
2049,140759.67
2050,178754.81
2051,109896.81
2052,125388.6
2053,146478.41
2054,82293.89
2055,149256.03
2056,156229.09
2057,116699.91
2058,234316.19
2059,137561.5
2060,164694.75
2061,168909.47
2062,132505.08
2063,118941.5
2064,136349.45
2065,120344.32
2066,177421.17
2067,130429.42
2068,141760.25
2069,87919.76
2070,108690.03
2071,93483.38
2072,139053.08
2073,135514.34
2074,168807.27
2075,152112.11
2076,118884.89
2077,148680.31
2078,127351.75
2079,130802.7
2080,113056.98
2081,127196.96
2082,130936.52
2083,135027.02
2084,114077.17
2085,124687.72
2086,106946.23
2087,110690.71
2088,100570.9
2089,65874.23
2090,137393.69
2091,125020.04
2092,122024.09
2093,129121.21
2094,124211.22
2095,149486.11
2096,79674.31
2097,101031.52
2098,132172.95
2099,45487.32
2100,106130.92
2101,117181.59
2102,131885.19
2103,104219.44
2104,123866.41
2105,132619.98
2106,63238.16
2107,217575.12
2108,116294.46
2109,115598.74
2110,132466.45
2111,142943.81
2112,142277.98
2113,119134.11
2114,110169.17
2115,155572.73
2116,104145.07
2117,152128.8
2118,125697.33
2119,103903.68
2120,115472.84
2121,91289.06
2122,103424.31
2123,86274.4
2124,157550.77
2125,125477.44
2126,140071.09
2127,156876.73
2128,134023.69
2129,94718.34
2130,140070.91
2131,148873.34
2132,111253.55
2133,117654.66
2134,124938.09
2135,94490.31
2136,76689.99
2137,106371.55
2138,139062.8
2139,148753.92
2140,141045.06
2141,145572.5
2142,124005.13
2143,143785.75
2144,124919.26
2145,134691.38
2146,176797.66
2147,175989.7
2148,131175.0
2149,131700.23
2150,218654.89
2151,110806.55
2152,167556.86
2153,165236.05
2154,110535.9
2155,133632.69
2156,257675.16
2157,223839.16
2158,234960.23
2159,210388.2
2160,172305.89
2161,252088.78
2162,383595.69
2163,336728.28
2164,234431.89
2165,212215.73
2166,142912.58
2167,233265.2
2168,202519.56
2169,201485.97
2170,218243.0
2171,146260.44
2172,134265.5
2173,186400.98
2174,233922.41
2175,285353.0
2176,324567.19
2177,255504.94
2178,207765.47
2179,143081.23
2180,242436.5
2181,206195.58
2182,228246.59
2183,199303.14
2184,124963.95
2185,119969.34
2186,141937.25
2187,147583.36
2188,149996.59
2189,229531.94
2190,82092.91
2191,85963.18
2192,98309.51
2193,104709.52
2194,104003.88
2195,117076.5
2196,108865.73
2197,110738.72
2198,152839.56
2199,168192.94
2200,158955.41
2201,154043.91
2202,206789.39
2203,154613.67
2204,205106.75
2205,116340.81
2206,146643.62
2207,200934.3
2208,251448.81
2209,216181.2
2210,130450.61
2211,115605.17
2212,110666.55
2213,109634.54
2214,134057.97
2215,100369.8
2216,145299.81
2217,58925.25
2218,77174.24
2219,75572.34
2220,63887.47
2221,341381.66
2222,295474.88
2223,248874.78
2224,181961.14
2225,121316.15
2226,183907.23
2227,203900.56
2228,271714.72
2229,248985.66
2230,154501.25
2231,214693.33
2232,183127.78
2233,186108.38
2234,248834.59
2235,226220.36
2236,297821.97
2237,356676.03
2238,190286.52
2239,118502.45
2240,160563.22
2241,160155.41
2242,122052.63
2243,131839.97
2244,102336.3
2245,102140.27
2246,146900.55
2247,116742.04
2248,126090.89
2249,126714.52
2250,129552.09
2251,113957.57
2252,175417.44
2253,157695.25
2254,179771.52
2255,181956.02
2256,190811.91
2257,207674.97
2258,163128.62
2259,177636.34
2260,166846.58
2261,174314.03
2262,204223.39
2263,378337.56
2264,455508.69
2265,157592.73
2266,303891.62
2267,456200.69
2268,408424.44
2269,145349.78
2270,189203.47
2271,229898.44
2272,204257.89
2273,172087.42
2274,179555.08
2275,167481.62
2276,208469.2
2277,183383.39
2278,147925.77
2279,135188.22
2280,122499.59
2281,160237.19
2282,181621.75
2283,107355.57
2284,110871.2
2285,151708.44
2286,129477.8
2287,389875.94
2288,305714.75
2289,416754.41
2290,426864.19
2291,335607.03
2292,447717.5
2293,478136.81
2294,400984.69
2295,441207.0
2296,295957.0
2297,319529.81
2298,361690.16
2299,419835.91
2300,300840.59
2301,280626.59
2302,229679.19
2303,263962.62
2304,252012.25
2305,190185.41
2306,195037.19
2307,195693.41
2308,219295.19
2309,277207.66
2310,209389.11
2311,188988.11
2312,180781.66
2313,174392.47
2314,186657.45
2315,169216.81
2316,197741.11
2317,193284.11
2318,178769.19
2319,174166.23
2320,185447.89
2321,242006.53
2322,172660.42
2323,190666.84
2324,165076.77
2325,218872.39
2326,171974.44
2327,213456.2
2328,226205.77
2329,182446.56
2330,175010.12
2331,373782.56
2332,372924.44
2333,309526.03
2334,256557.66
2335,264542.69
2336,298934.56
2337,200028.94
2338,284486.75
2339,229474.3
2340,379889.62
2341,222391.14
2342,239520.36
2343,221109.27
2344,223022.23
2345,219882.83
2346,210123.42
2347,198527.05
2348,240499.47
2349,187912.08
2350,281946.88
2351,265302.53
2352,251411.58
2353,256835.41
2354,154797.98
2355,162474.02
2356,158225.14
2357,192594.31
2358,195860.17
2359,139081.23
2360,120828.66
2361,137957.3
2362,277783.16
2363,132376.66
2364,164231.94
2365,209852.16
2366,183154.25
2367,231744.92
2368,208988.39
2369,239528.34
2370,171450.52
2371,172769.94
2372,190416.22
2373,271944.75
2374,290955.75
2375,264026.78
2376,315133.94
2377,391646.91
2378,145317.47
2379,216897.78
2380,148360.2
2381,161443.86
2382,207632.03
2383,208134.12
2384,237470.98
2385,157970.27
2386,144117.08
2387,142815.55
2388,96357.52
2389,134952.73
2390,150189.75
2391,134326.33
2392,114631.08
2393,158890.31
2394,137357.55
2395,217001.36
2396,150729.31
2397,207957.39
2398,121234.66
2399,68454.75
2400,54911.07
2401,121489.54
2402,140733.78
2403,136026.95
2404,149126.39
2405,157689.0
2406,143733.2
2407,129870.45
2408,137142.52
2409,128452.22
2410,158777.02
2411,121160.63
2412,148972.17
2413,130943.58
2414,155394.75
2415,134580.23
2416,125637.3
2417,140531.42
2418,136360.36
2419,131612.03
2420,125529.16
2421,153099.64
2422,106379.19
2423,122951.16
2424,160226.33
2425,214023.12
2426,138052.44
2427,147241.02
2428,174805.52
2429,116299.46
2430,133966.28
2431,118919.98
2432,138114.69
2433,145934.94
2434,134662.42
2435,149032.75
2436,108927.24
2437,116311.72
2438,131980.31
2439,102601.96
2440,116668.12
2441,98761.05
2442,101785.19
2443,118347.13
2444,132698.36
2445,96036.54
2446,127907.62
2447,192822.16
2448,149178.28
2449,108061.74
2450,146382.75
2451,132706.5
2452,209871.16
2453,100491.54
2454,121843.05
2455,116299.71
2456,130352.84
2457,127295.99
2458,129775.98
2459,102928.63
2460,127552.03
2461,112876.34
2462,129295.22
2463,120711.39
2464,167454.81
2465,133649.86
2466,100908.92
2467,126908.45
2468,78762.5
2469,80798.33
2470,180572.45
2471,206581.89
2472,160852.14
2473,120679.71
2474,85054.8
2475,205256.98
2476,126730.98
2477,135082.59
2478,146846.69
2479,119516.71
2480,158378.23
2481,125926.6
2482,129947.75
2483,117789.24
2484,124176.54
2485,130107.51
2486,153409.75
2487,192017.31
2488,153690.75
2489,161358.8
2490,160195.02
2491,101197.37
2492,184621.67
2493,167414.89
2494,152534.36
2495,93093.35
2496,246507.97
2497,147505.81
2498,115182.21
2499,89565.09
2500,139069.5
2501,130116.52
2502,140312.03
2503,90202.32
2504,183298.33
2505,232242.38
2506,246470.45
2507,275027.53
2508,245125.47
2509,211513.45
2510,218581.41
2511,175239.97
2512,208114.53
2513,215892.81
2514,264081.81
2515,147147.03
2516,176374.92
2517,142198.86
2518,150078.17
2519,228373.59
2520,212689.66
2521,195706.22
2522,220487.25
2523,126223.0
2524,142490.05
2525,147978.47
2526,135456.38
2527,130225.95
2528,140110.67
2529,151868.27
2530,133969.12
2531,258572.25
2532,225901.62
2533,202848.3
2534,240641.56
2535,293608.44
2536,226684.05
2537,236432.52
2538,179528.27
2539,180449.16
2540,174455.92
2541,179693.45
2542,169682.77
2543,128642.95
2544,131473.08
2545,136626.19
2546,133599.06
2547,125579.43
2548,130059.27
2549,151309.78
2550,191213.97
2551,133135.19
2552,133731.38
2553,85624.7
2554,103204.2
2555,123942.57
2556,108601.45
2557,113736.4
2558,149743.92
2559,141205.66
2560,159485.25
2561,153996.42
2562,152998.64
2563,156866.86
2564,202985.38
2565,136913.64
2566,167708.39
2567,143828.11
2568,203835.16
2569,202723.78
2570,129033.78
2571,191046.25
2572,147960.05
2573,211467.34
2574,266721.78
2575,125935.6
2576,130002.86
2577,153424.05
2578,90752.24
2579,72474.65
2580,127388.12
2581,119983.84
2582,94636.97
2583,303736.88
2584,168569.23
2585,166066.05
2586,203348.86
2587,184994.84
2588,146654.95
2589,151462.98
2590,209452.44
2591,280300.78
2592,232312.33
2593,261737.3
2594,182540.11
2595,196284.72
2596,294958.34
2597,180569.89
2598,290690.78
2599,304907.25
2600,153282.19
2601,145135.53
2602,85022.79
2603,92636.18
2604,99675.27
2605,79035.25
2606,152848.64
2607,183525.72
2608,182870.06
2609,157864.16
2610,123444.18
2611,133098.0
2612,148319.67
2613,130381.86
2614,124670.05
2615,148281.25
2616,160809.45
2617,161137.91
2618,192591.39
2619,179379.91
2620,184331.34
2621,185114.0
2622,196298.36
2623,259499.95
2624,258287.86
2625,343531.12
2626,163080.06
2627,168401.94
2628,471991.69
2629,537674.69
2630,335333.66
2631,471471.31
2632,454518.34
2633,355658.75
2634,437286.91
2635,157172.95
2636,193688.45
2637,171262.09
2638,263054.41
2639,187458.3
2640,158319.48
2641,110996.38
2642,179854.09
2643,93211.09
2644,128477.55
2645,110099.98
2646,100452.56
2647,106224.1
2648,147601.34
2649,149481.84
2650,152747.2
2651,138286.95
2652,454895.53
2653,233106.58
2654,273699.97
2655,392963.09
2656,299557.81
2657,357715.5
2658,285380.47
2659,279085.72
2660,339886.31
2661,354571.84
2662,340733.91
2663,272514.75
2664,260480.97
2665,328907.44
2666,283437.06
2667,166804.91
2668,178648.3
2669,177069.03
2670,267069.28
2671,179831.47
2672,194078.25
2673,213918.25
2674,210191.14
2675,165135.77
2676,184049.53
2677,192296.59
2678,249836.97
2679,264981.88
2680,288880.53
2681,374819.06
2682,323857.44
2683,587772.44
2684,308748.81
2685,357569.12
2686,276823.88
2687,298134.5
2688,221709.36
2689,206384.88
2690,432992.06
2691,194439.53
2692,155805.67
2693,195224.53
2694,150670.34
2695,184853.41
2696,181842.84
2697,190335.27
2698,207522.84
2699,175630.25
2700,165590.64
2701,152618.22
2702,108734.19
2703,126903.92
2704,140895.69
2705,123035.3
2706,118041.38
2707,121599.29
2708,133952.86
2709,115679.83
2710,128788.72
2711,330567.91
2712,367167.75
2713,166753.69
2714,155467.39
2715,173612.66
2716,151543.38
2717,195144.09
2718,234963.42
2719,160462.94
2720,170574.08
2721,132491.7
2722,150891.05
2723,134615.14
2724,133697.69
2725,134102.94
2726,152456.77
2727,164056.5
2728,164817.84
2729,154175.69
2730,144374.42
2731,120664.87
2732,126344.25
2733,153891.23
2734,154723.48
2735,139469.95
2736,149348.78
2737,124657.14
2738,135223.98
2739,161549.83
2740,130224.59
2741,139553.69
2742,141974.61
2743,156170.8
2744,162596.11
2745,135984.83
2746,140184.28
2747,161255.36
2748,124760.06
2749,135683.2
2750,137084.5
2751,138759.84
2752,175161.2
2753,153323.75
2754,206849.28
2755,129934.34
2756,97964.43
2757,63642.3
2758,79011.22
2759,159324.73
2760,125485.35
2761,153026.52
2762,145019.7
2763,173432.3
2764,151489.55
2765,241356.81
2766,135184.97
2767,83869.59
2768,134317.06
2769,129748.35
2770,138662.72
2771,118739.46
2772,122504.27
2773,168305.31
2774,133375.05
2775,133721.39
2776,137189.75
2777,144076.42
2778,105565.63
2779,123508.71
2780,89893.59
2781,95803.95
2782,95688.74
2783,105743.21
2784,123436.25
2785,138301.91
2786,73356.33
2787,118791.05
2788,75096.23
2789,177073.88
2790,101878.98
2791,115837.56
2792,56283.16
2793,166684.72
2794,108924.66
2795,119238.45
2796,92645.96
2797,192367.05
2798,113534.74
2799,126898.66
2800,64126.84
2801,103709.33
2802,140965.62
2803,143145.91
2804,127646.69
2805,98628.63
2806,84321.73
2807,166030.59
2808,151349.52
2809,135199.19
2810,135735.33
2811,150528.94
2812,150418.08
2813,143330.08
2814,139406.58
2815,97387.16
2816,285014.75
2817,167522.05
2818,126358.32
2819,167267.39
2820,136536.58
2821,108825.93
2822,199526.36
2823,276579.81
2824,182997.95
2825,128341.84
2826,130685.2
2827,138235.86
2828,234320.14
2829,187546.89
2830,216317.12
2831,181878.86
2832,260859.02
2833,288224.16
2834,211796.2
2835,220288.06
2836,199811.64
2837,166498.38
2838,140230.81
2839,181647.16
2840,192597.36
2841,207342.98
2842,223287.03
2843,158906.38
2844,165850.17
2845,127281.31
2846,215704.17
2847,211439.8
2848,223473.89
2849,213702.52
2850,264223.53
2851,229180.25
2852,228422.5
2853,243765.12
2854,146516.31
2855,193981.97
2856,212321.8
2857,193514.5
2858,193265.09
2859,131699.0
2860,133460.53
2861,129361.66
2862,182656.75
2863,134853.05
2864,239194.83
2865,138727.62
2866,138577.86
2867,94733.58
2868,100981.83
2869,109814.33
2870,143164.44
2871,85360.06
2872,49844.46
2873,108858.84
2874,134287.8
2875,115892.07
2876,161654.45
2877,144877.86
2878,173948.98
2879,144726.3
2880,105609.26
2881,160645.98
2882,171225.67
2883,176273.61
2884,197876.61
2885,187049.98
2886,240061.23
2887,82587.43
2888,120800.62
2889,48232.05
2890,76563.28
2891,134416.98
2892,41679.06
2893,95709.84
2894,60619.63
2895,358473.88
2896,308626.16
2897,196412.86
2898,145504.44
2899,190976.17
2900,166253.84
2901,208988.39
2902,191680.86
2903,338501.59
2904,342791.5
2905,104836.03
2906,187185.12
2907,109622.51
2908,131972.52
2909,139059.09
2910,85009.86
2911,83285.22
2912,153966.41
2913,96113.91
2914,80598.55
2915,89464.97
2916,91009.01
2917,179886.83
2918,121278.09
2919,208010.05
