Id,SalePrice
1642,227405.51
1643,221702.66
1644,231847.41
1645,197996.01
1646,158788.87
1647,155433.7
1648,132294.4
1649,140650.51
1650,113311.13
1651,121089.39
1652,97751.14
1653,99253.98
1654,150034.13
1655,143786.34
1656,145913.81
1657,150364.3
1658,149229.25
1659,125088.46
1660,151928.17
1661,439542.91
1662,396648.68
1663,390458.34
1664,502661.46
1665,294503.6
1666,332033.51
1667,376341.81
1668,330289.52
1669,289535.75
1670,335969.15
1671,266013.91
1672,480553.72
1673,300340.81
1674,239516.89
1675,190401.4
1676,195371.65
1677,216821.14
1678,477369.68
1679,412263.42
1680,326518.18
1681,234293.76
1682,310364.69
1683,181842.64
1684,176657.2
1685,174818.06
1686,167751.06
1687,170937.76
1688,186398.76
1689,188724.15
1690,196506.66
1691,184376.18
1692,257326.6
1693,171731.31
1694,181507.59
1695,163229.22
1696,286982.74
1697,168843.93
1698,345731.3
1699,338420.57
1700,246093.0
1701,272511.19
1702,244357.76
1703,245616.76
1704,279503.04
1705,218549.26
1706,433946.63
1707,202527.55
1708,198937.65
1709,273961.67
1710,213953.63
1711,257848.36
1712,256381.55
1713,257427.17
1714,226967.94
1715,201494.66
1716,178002.01
1717,172465.81
1718,130458.05
1719,204581.28
1720,241879.46
1721,168792.69
1722,126812.76
1723,159300.77
1724,204413.27
1725,239131.29
1726,186641.87
1727,160703.22
1728,185179.96
1729,164381.2
1730,148906.89
1731,126058.36
1732,130860.81
1733,118034.53
1734,120065.98
1735,137077.45
1736,118968.55
1737,327212.68
1738,233586.99
1739,254909.49
1740,213150.24
1741,184207.24
1742,176428.83
1743,172913.92
1744,320234.81
1745,232782.86
1746,177098.89
1747,214748.17
1748,222675.26
1749,151421.1
1750,128513.38
1751,245861.04
1752,122812.02
1753,146796.46
1754,197259.28
1755,173526.89
1756,128689.95
1757,121843.61
1758,140688.43
1759,165130.65
1760,166710.41
1761,146163.36
1762,175014.24
1763,179693.48
1764,118462.45
1765,168784.98
1766,178737.37
1767,222451.47
1768,141218.47
1769,176850.03
1770,153679.89
1771,128178.13
1772,142047.43
1773,123367.06
1774,137632.46
1775,137311.79
1776,125914.79
1777,109657.57
1778,139425.28
1779,112808.09
1780,179575.69
1781,128418.1
1782,92159.59
1783,148798.75
1784,101845.5
1785,121716.42
1786,150123.86
1787,172352.28
1788,61373.47
1789,98901.7
1790,83758.4
1791,175598.96
1792,156051.33
1793,132640.83
1794,153294.27
1795,133887.02
1796,115301.64
1797,114380.36
1798,121743.62
1799,112100.72
1800,132386.81
1801,127001.94
1802,135958.98
1803,148607.59
1804,143824.34
1805,135322.38
1806,118507.92
1807,136093.23
1808,121261.4
1809,125391.42
1810,143891.9
1811,96520.94
1812,95306.53
1813,122302.99
1814,90906.21
1815,59928.55
1816,102225.53
1817,105388.3
1818,144486.0
1819,123133.75
1820,55433.95
1821,104900.76
1822,151688.6
1823,46812.22
1824,134640.26
1825,129815.95
1826,103121.07
1827,103846.56
1828,137595.77
1829,125465.75
1830,142739.42
1831,145625.76
1832,84005.13
1833,143616.1
1834,116394.81
1835,138864.55
1836,127771.74
1837,91515.95
1838,134312.06
1839,92454.53
1840,132241.37
1841,136772.67
1842,84740.63
1843,127789.28
1844,133156.81
1845,137664.91
1846,157000.35
1847,155419.7
1848,56812.98
1849,104872.2
1850,121012.09
1851,158333.21
1852,130921.64
1853,138000.57
1854,169151.51
1855,153014.48
1856,222484.35
1857,134701.84
1858,128571.39
1859,110210.4
1860,149497.35
1861,109485.73
1862,265845.13
1863,259142.73
1864,259178.77
1865,329415.2
1866,327107.39
1867,229968.89
1868,296747.26
1869,209187.51
1870,229413.72
1871,242858.51
1872,174703.0
1873,252456.95
1874,143049.03
1875,196480.79
1876,191085.79
1877,209113.39
1878,203718.23
1879,129370.61
1880,131712.4
1881,249141.62
1882,255390.56
1883,190657.48
1884,203912.06
1885,246962.9
1886,310703.59
1887,208568.2
1888,274876.46
1889,165575.93
1890,124969.74
1891,132424.86
1892,103132.64
1893,134115.25
1894,126533.83
1895,138243.03
1896,124583.14
1897,113595.03
1898,111860.87
1899,158053.19
1900,148132.27
1901,169258.3
1902,143903.09
1903,204209.58
1904,135941.13
1905,197451.6
1906,162550.49
1907,204466.84
1908,103585.99
1909,136717.71
1910,119224.59
1911,205457.98
1912,336925.85
1913,147288.02
1914,62783.66
1915,312395.44
1916,68192.65
1917,260361.1
1918,138032.88
1919,175030.78
1920,153815.15
1921,436390.88
1922,319363.88
1923,220286.55
1924,238527.72
1925,200285.42
1926,387291.08
1927,134780.97
1928,154634.55
1929,125259.81
1930,125875.32
1931,141123.91
1932,136177.39
1933,173716.14
1934,174687.95
1935,169109.3
1936,182884.7
1937,183420.95
1938,178686.87
1939,249125.84
1940,190369.29
1941,166247.5
1942,190265.47
1943,207804.25
1944,341966.06
1945,397571.02
1946,148725.01
1947,301278.02
1948,174501.68
1949,248283.01
1950,186186.81
1951,262773.35
1952,239291.92
1953,169722.07
1954,180784.46
1955,136509.96
1956,310271.03
1957,151372.79
1958,310720.17
1959,146331.61
1960,114639.28
1961,122516.87
1962,98285.78
1963,105813.11
1964,110152.85
1965,148561.14
1966,140104.48
1967,290998.81
1968,461024.92
1969,406017.03
1970,465225.48
1971,445222.5
1972,378529.4
1973,268405.9
1974,319626.65
1975,535691.78
1976,276791.88
1977,356479.39
1978,354025.31
1979,335041.25
1980,205630.76
1981,331625.33
1982,226353.1
1983,205785.35
1984,176652.31
1985,219444.89
1986,213989.44
1987,175917.91
1988,176380.46
1989,195873.11
1990,206541.76
1991,226326.37
1992,210020.81
1993,168386.32
1994,227292.16
1995,180636.98
1996,247635.07
1997,298133.03
1998,341488.51
1999,261801.19
2000,326056.96
2001,276717.68
2002,241639.47
2003,255587.07
2004,273516.31
2005,214811.1
2006,221279.26
2007,246583.74
2008,205670.18
2009,193916.2
2010,192463.25
2011,137036.77
2012,172369.11
2013,179935.71
2014,191215.85
2015,205528.14
2016,191973.54
2017,198672.83
2018,122050.3
2019,135738.61
2020,114698.5
2021,106621.58
2022,184577.69
2023,148172.85
2024,246055.51
2025,370635.27
2026,171975.3
2027,158668.68
2028,147673.69
2029,166971.42
2030,273225.77
2031,233584.7
2032,244209.7
2033,263958.21
2034,170570.15
2035,211973.14
2036,200240.19
2037,203829.98
2038,313049.44
2039,221006.23
2040,314920.93
2041,300582.55
2042,198267.09
2043,179671.86
2044,170434.79
2045,231341.6
2046,142410.55
2047,148268.68
2048,141554.71
2049,138549.35
2050,174915.83
2051,104969.59
2052,128407.01
2053,147752.43
2054,83781.07
2055,155188.39
2056,142529.28
2057,114849.14
2058,228964.51
2059,130354.9
2060,175685.48
2061,171189.22
2062,131851.37
2063,115415.03
2064,141005.45
2065,121770.27
2066,164106.18
2067,112296.1
2068,143775.25
2069,86414.78
2070,116632.59
2071,93949.05
2072,140059.34
2073,138540.19
2074,183091.17
2075,144725.74
2076,115877.35
2077,157804.18
2078,128734.5
2079,136399.11
2080,120718.85
2081,123345.8
2082,125943.1
2083,144138.46
2084,112534.83
2085,119255.47
2086,104445.32
2087,121565.93
2088,95315.16
2089,78442.27
2090,137429.06
2091,108323.94
2092,119455.91
2093,126219.77
2094,115788.17
2095,147667.04
2096,82252.12
2097,100044.63
2098,144689.49
2099,60760.03
2100,71566.0
2101,118645.77
2102,129836.98
2103,105137.62
2104,140763.41
2105,128519.04
2106,62014.75
2107,214258.59
2108,118273.98
2109,110060.98
2110,132186.35
2111,138968.54
2112,140093.01
2113,121114.04
2114,117856.41
2115,158454.85
2116,122177.48
2117,147250.09
2118,120107.63
2119,113130.6
2120,119276.11
2121,83581.41
2122,102102.61
2123,85641.82
2124,160346.2
2125,133452.31
2126,145676.38
2127,155807.6
2128,118444.5
2129,98124.69
2130,134530.65
2131,148152.79
2132,126544.18
2133,126496.44
2134,120255.64
2135,94607.57
2136,77593.39
2137,112350.11
2138,134859.86
2139,151388.41
2140,142430.42
2141,145623.34
2142,125466.67
2143,144140.17
2144,120609.16
2145,139769.45
2146,172026.95
2147,140916.56
2148,140036.9
2149,146940.05
2150,234102.29
2151,115340.94
2152,168585.56
2153,170414.25
2154,105632.85
2155,143626.7
2156,252798.99
2157,237771.71
2158,245423.14
2159,209265.65
2160,180554.09
2161,240833.08
2162,435316.39
2163,361095.63
2164,252453.75
2165,190102.54
2166,148919.24
2167,210888.88
2168,199048.14
2169,194268.44
2170,219064.48
2171,150226.91
2172,129758.18
2173,167925.89
2174,232298.14
2175,304780.74
2176,328136.02
2177,243889.55
2178,216801.33
2179,139515.04
2180,208961.89
2181,193101.11
2182,228484.29
2183,196699.6
2184,123208.78
2185,119854.59
2186,151886.06
2187,153987.13
2188,156286.12
2189,264110.24
2190,77925.28
2191,78901.18
2192,87466.02
2193,109638.75
2194,103954.17
2195,111119.43
2196,97690.88
2197,123696.78
2198,165940.4
2199,177920.74
2200,147789.94
2201,137403.19
2202,214624.13
2203,134610.01
2204,174518.27
2205,109484.31
2206,142845.31
2207,201196.2
2208,259795.38
2209,231289.33
2210,114248.07
2211,120894.4
2212,113693.24
2213,101714.42
2214,125064.23
2215,103165.83
2216,144319.89
2217,65516.63
2218,69177.4
2219,62764.47
2220,67895.37
2221,312896.67
2222,274958.51
2223,308091.59
2224,207664.61
2225,117962.95
2226,174696.53
2227,203542.22
2228,267687.65
2229,264207.81
2230,146351.92
2231,215044.95
2232,175623.16
2233,177050.1
2234,234357.0
2235,212456.92
2236,275835.07
2237,353439.99
2238,188821.71
2239,103437.43
2240,154235.16
2241,153592.26
2242,124069.93
2243,125589.97
2244,104735.3
2245,100163.6
2246,146257.45
2247,113988.47
2248,122710.97
2249,124354.45
2250,129902.45
2251,98890.29
2252,170622.98
2253,146667.84
2254,171616.92
2255,182934.25
2256,184139.43
2257,201359.81
2258,162296.82
2259,177987.31
2260,155174.55
2261,186534.07
2262,207975.85
2263,355046.0
2264,506176.39
2265,167668.03
2266,290046.13
2267,383845.84
2268,399591.08
2269,155266.7
2270,198898.79
2271,226773.43
2272,201968.13
2273,162402.99
2274,179706.77
2275,170256.6
2276,197131.99
2277,179983.6
2278,145044.98
2279,127992.04
2280,122728.62
2281,169792.86
2282,193278.29
2283,105331.12
2284,110262.68
2285,140256.0
2286,125501.8
2287,352099.01
2288,268455.6
2289,402134.95
2290,501619.23
2291,318147.43
2292,455555.04
2293,500255.06
2294,398868.96
2295,514738.44
2296,305432.56
2297,325922.16
2298,329361.04
2299,368811.66
2300,329454.15
2301,302261.47
2302,249863.59
2303,246219.28
2304,249708.48
2305,198492.85
2306,193976.37
2307,197858.3
2308,228718.94
2309,278611.63
2310,212968.02
2311,203152.77
2312,182488.57
2313,173072.71
2314,172204.27
2315,178364.65
2316,193235.44
2317,188738.63
2318,180823.3
2319,185670.5
2320,183980.47
2321,237918.59
2322,175836.63
2323,190324.08
2324,178127.15
2325,218427.86
2326,175952.51
2327,204064.28
2328,218875.6
2329,191755.9
2330,177812.31
2331,350733.37
2332,398373.54
2333,319427.27
2334,247264.72
2335,269727.44
2336,312650.91
2337,204167.76
2338,283348.06
2339,214777.17
2340,413906.51
2341,226235.28
2342,238298.44
2343,226010.16
2344,213079.59
2345,235737.77
2346,212229.93
2347,196915.59
2348,239282.48
2349,178617.91
2350,298759.94
2351,257978.41
2352,248274.68
2353,234114.78
2354,131611.35
2355,142462.61
2356,153933.73
2357,191588.62
2358,198662.19
2359,128935.8
2360,117889.86
2361,147982.0
2362,278588.2
2363,139032.39
2364,159473.94
2365,220814.51
2366,192255.03
2367,232920.13
2368,210995.78
2369,228252.96
2370,167675.41
2371,169276.52
2372,184276.58
2373,271813.88
2374,299796.07
2375,254228.68
2376,287967.19
2377,361438.08
2378,146384.17
2379,190586.03
2380,145109.99
2381,166180.34
2382,204661.92
2383,205354.89
2384,251884.04
2385,163348.67
2386,133996.93
2387,137063.95
2388,95449.38
2389,125209.38
2390,145764.1
2391,139704.19
2392,115060.06
2393,170325.67
2394,140612.27
2395,203064.98
2396,141705.6
2397,231392.5
2398,128577.68
2399,64028.06
2400,62484.3
2401,116325.58
2402,138707.84
2403,141741.83
2404,152510.46
2405,156797.41
2406,143508.88
2407,125084.72
2408,145711.23
2409,123323.65
2410,160376.93
2411,121539.09
2412,154258.84
2413,131045.48
2414,147288.55
2415,135376.28
2416,126447.52
2417,134157.08
2418,133713.98
2419,124479.09
2420,125722.92
2421,143893.78
2422,112458.27
2423,116496.64
2424,155868.29
2425,206788.24
2426,129739.06
2427,134529.06
2428,172910.31
2429,116880.01
2430,133153.44
2431,113198.51
2432,145294.09
2433,146319.08
2434,140439.59
2435,149966.58
2436,108190.09
2437,110135.0
2438,124804.32
2439,113484.44
2440,123112.9
2441,99321.3
2442,99717.29
2443,123108.76
2444,132813.47
2445,85079.21
2446,134926.64
2447,188041.68
2448,130401.35
2449,105724.66
2450,149168.66
2451,128056.69
2452,197418.64
2453,96019.55
2454,108821.66
2455,115848.67
2456,133030.72
2457,130882.65
2458,121075.41
2459,113477.49
2460,142657.82
2461,119886.02
2462,132129.87
2463,127044.77
2464,176092.02
2465,141486.42
2466,108005.45
2467,143511.28
2468,78394.82
2469,81264.48
2470,185716.43
2471,208091.25
2472,165727.94
2473,117692.59
2474,77444.74
2475,219399.59
2476,115255.57
2477,131811.59
2478,157091.5
2479,111825.16
2480,157066.41
2481,121952.0
2482,130037.84
2483,115406.65
2484,125198.75
2485,131226.04
2486,152975.86
2487,170642.85
2488,158433.45
2489,154504.3
2490,147270.68
2491,89993.94
2492,177586.15
2493,152597.73
2494,154025.82
2495,88362.9
2496,239479.29
2497,157572.67
2498,112633.21
2499,89473.52
2500,129671.53
2501,137882.41
2502,149483.16
2503,100861.59
2504,171819.5
2505,221643.9
2506,258661.93
2507,303128.5
2508,257343.78
2509,221142.42
2510,221975.26
2511,179723.6
2512,208299.81
2513,217737.05
2514,254674.18
2515,147862.87
2516,169784.95
2517,140977.82
2518,149765.77
2519,227745.16
2520,215737.02
2521,187045.56
2522,220608.18
2523,119505.01
2524,137750.59
2525,148470.13
2526,138324.44
2527,118629.82
2528,127504.4
2529,136579.54
2530,117841.38
2531,251933.2
2532,229841.62
2533,197776.83
2534,238196.03
2535,309957.78
2536,236528.14
2537,241329.05
2538,187062.55
2539,189620.49
2540,176546.54
2541,182862.13
2542,165712.32
2543,126600.42
2544,125445.39
2545,142158.23
2546,130877.6
2547,139334.28
2548,153464.82
2549,157177.34
2550,701971.39
2551,136652.75
2552,129115.51
2553,74993.77
2554,101473.28
2555,121050.11
2556,104562.41
2557,112504.2
2558,150450.64
2559,135242.44
2560,151447.12
2561,141216.95
2562,135110.56
2563,147353.53
2564,200113.03
2565,134929.26
2566,151661.19
2567,137627.72
2568,200344.85
2569,213131.7
2570,110246.08
2571,178576.21
2572,150768.9
2573,220348.86
2574,293969.2
2575,133147.31
2576,127564.56
2577,142965.94
2578,89477.72
2579,65511.83
2580,103195.18
2581,104407.58
2582,106962.54
2583,289293.81
2584,185134.88
2585,182644.33
2586,225755.85
2587,191161.8
2588,146493.77
2589,146337.6
2590,214380.16
2591,222858.07
2592,211344.26
2593,250989.95
2594,181031.47
2595,195779.9
2596,312852.33
2597,172497.22
2598,280119.54
2599,307179.55
2600,130728.05
2601,145304.39
2602,84099.75
2603,95075.44
2604,89970.07
2605,81829.04
2606,148030.81
2607,200413.52
2608,198484.79
2609,167546.91
2610,111056.97
2611,120755.61
2612,157911.21
2613,129958.44
2614,127865.44
2615,154463.18
2616,143676.59
2617,176135.47
2618,213555.63
2619,203787.47
2620,183729.21
2621,173937.29
2622,180174.52
2623,252859.52
2624,314987.4
2625,294575.37
2626,168597.95
2627,161481.1
2628,469978.17
2629,498211.47
2630,355891.43
2631,462952.8
2632,431114.19
2633,298580.99
2634,424847.08
2635,156897.45
2636,176212.47
2637,172300.28
2638,259354.84
2639,191657.48
2640,151641.2
2641,104389.68
2642,192244.33
2643,100098.42
2644,126639.56
2645,104003.08
2646,94914.79
2647,103408.36
2648,145579.95
2649,151185.85
2650,140521.67
2651,147424.14
2652,435318.01
2653,256801.81
2654,245918.89
2655,402451.22
2656,324146.66
2657,344740.03
2658,291727.59
2659,296081.2
2660,355958.58
2661,349087.46
2662,373299.74
2663,293325.55
2664,268053.69
2665,324413.14
2666,294166.54
2667,170119.44
2668,183168.29
2669,182364.48
2670,281448.71
2671,187179.2
2672,197759.93
2673,206524.93
2674,204063.44
2675,170714.49
2676,189121.04
2677,188492.63
2678,260686.17
2679,272182.31
2680,284326.95
2681,398112.06
2682,319311.22
2683,521311.08
2684,320400.71
2685,332260.88
2686,251608.04
2687,316961.74
2688,221432.97
2689,208990.9
2690,484231.31
2691,187020.21
2692,133447.62
2693,202688.51
2694,134643.01
2695,193028.98
2696,182097.58
2697,179053.98
2698,196142.84
2699,179967.27
2700,156672.72
2701,153850.68
2702,115124.8
2703,122821.89
2704,135309.5
2705,119691.6
2706,116593.85
2707,129395.39
2708,134152.69
2709,99049.34
2710,126645.93
2711,302239.36
2712,365818.07
2713,169833.11
2714,151560.09
2715,172113.61
2716,142516.99
2717,183919.45
2718,223117.67
2719,159902.42
2720,172114.85
2721,133688.32
2722,164730.7
2723,143505.78
2724,128894.32
2725,129204.57
2726,146231.84
2727,184522.06
2728,174440.69
2729,151384.74
2730,142358.51
2731,130911.78
2732,128492.86
2733,161045.49
2734,150250.8
2735,135320.68
2736,139327.8
2737,123564.32
2738,136579.74
2739,156578.42
2740,132521.32
2741,145755.81
2742,152679.58
2743,150920.84
2744,155145.89
2745,139147.79
2746,137917.8
2747,143556.06
2748,116072.87
2749,129398.47
2750,136963.38
2751,136351.19
2752,193243.34
2753,149811.43
2754,215606.86
2755,135008.7
2756,97462.47
2757,71462.37
2758,85652.48
2759,163315.84
2760,117307.76
2761,143134.71
2762,142365.02
2763,174289.23
2764,147202.03
2765,294036.2
2766,135499.26
2767,84688.88
2768,133200.09
2769,128168.1
2770,140196.95
2771,113855.06
2772,112271.95
2773,158929.85
2774,140788.87
2775,109465.89
2776,145485.15
2777,145078.83
2778,103523.75
2779,120707.36
2780,108078.82
2781,101183.74
2782,95722.69
2783,95671.03
2784,129920.1
2785,142023.66
2786,74133.63
2787,126480.15
2788,75262.52
2789,172388.49
2790,98628.33
2791,113778.53
2792,61691.03
2793,161235.69
2794,91431.03
2795,122438.91
2796,99979.46
2797,194536.41
2798,104150.72
2799,119954.99
2800,68119.49
2801,110129.33
2802,136142.66
2803,163594.19
2804,134233.75
2805,99216.89
2806,86129.95
2807,154553.69
2808,146653.28
2809,138046.67
2810,129919.02
2811,158802.93
2812,153288.26
2813,151978.78
2814,150668.04
2815,98441.49
2816,244595.64
2817,152378.17
2818,129435.52
2819,167258.83
2820,140768.25
2821,102099.22
2822,194188.59
2823,305809.57
2824,180882.5
2825,132919.21
2826,135498.97
2827,140896.41
2828,210387.34
2829,206861.25
2830,231970.74
2831,172578.64
2832,248259.03
2833,295083.07
2834,220268.42
2835,219733.11
2836,191428.52
2837,159705.09
2838,149898.79
2839,176988.74
2840,201423.95
2841,205574.61
2842,238660.35
2843,147154.06
2844,170128.85
2845,123461.88
2846,210436.98
2847,201386.47
2848,222145.8
2849,199680.84
2850,286838.49
2851,227080.99
2852,235971.35
2853,236931.26
2854,140707.64
2855,202362.55
2856,207006.75
2857,187473.09
2858,203243.75
2859,122652.57
2860,129244.31
2861,125481.63
2862,193461.15
2863,123840.76
2864,245632.59
2865,137094.89
2866,139438.29
2867,89241.36
2868,107908.08
2869,109368.8
2870,127641.02
2871,80417.64
2872,58248.47
2873,95745.88
2874,137849.23
2875,122477.18
2876,161025.8
2877,132434.9
2878,168909.82
2879,138271.74
2880,99443.4
2881,152839.27
2882,166076.34
2883,193838.7
2884,199672.77
2885,186664.44
2886,224154.63
2887,99882.0
2888,138679.98
2889,56726.77
2890,79140.9
2891,139153.38
2892,48771.81
2893,79999.65
2894,52474.03
2895,312555.74
2896,286456.86
2897,207038.75
2898,149829.84
2899,209293.88
2900,162693.56
2901,201160.77
2902,190123.73
2903,336582.34
2904,345110.98
2905,94525.93
2906,192591.16
2907,108854.66
2908,134025.06
2909,145732.65
2910,78747.93
2911,81734.58
2912,144058.29
2913,85799.67
2914,79466.49
2915,87043.95
2916,84388.66
2917,165031.77
2918,116444.7
2919,217882.97
