Id,SalePrice
2193,104319.02
2194,102868.58
2195,108175.94
2196,103861.59
2197,124509.96
2198,167187.03
2199,187144.37
2200,152808.29
2201,140122.04
2202,202907.97
2203,136138.35
2204,182846.15
2205,122894.06
2206,140521.18
2207,200941.07
2208,263130.28
2209,223163.41
2210,114099.58
2211,118301.6
2212,113334.2
2213,102989.46
2214,123215.64
2215,103939.96
2216,140380.02
2217,64193.1
2218,76296.67
2219,67814.44
2220,73342.18
2221,300922.34
2222,270210.39
2223,270624.3
2224,198404.9
2225,119785.85
2226,171884.13
2227,209298.06
2228,268622.82
2229,258640.05
2230,152539.71
2231,219186.98
2232,186043.02
2233,179128.27
2234,239439.75
2235,221606.49
2236,281847.55
2237,357784.13
2238,195085.09
2239,104781.36
2240,153791.94
2241,149443.69
2242,119986.77
2243,123370.97
2244,101220.76
2245,98624.99
2246,144115.27
2247,112924.21
2248,123237.62
2249,125787.0
2250,128004.55
2251,97132.5
2252,170543.57
2253,153154.52
2254,169455.71
2255,189044.56
2256,185213.02
2257,205396.89
2258,163536.39
2259,178842.18
2260,163107.08
2261,188832.87
2262,207053.77
2263,352452.07
2264,473539.32
2265,167137.56
2266,285596.58
2267,391025.96
2268,412172.34
2269,158139.73
2270,204669.11
2271,226900.61
2272,211336.64
2273,165339.42
2274,183246.24
2275,175318.55
2276,209798.34
2277,191285.35
2278,139139.27
2279,127909.65
2280,124718.68
2281,158492.01
2282,178360.16
2283,104748.44
2284,107145.71
2285,145657.67
2286,124454.27
2287,370286.0
2288,278400.06
2289,412311.28
2290,491248.23
2291,327847.65
2292,447281.86
2293,503071.2
2294,412374.2
2295,490377.89
2296,303146.1
2297,323468.95
2298,336154.12
2299,373076.39
2300,334194.73
2301,303613.9
2302,252000.04
2303,248996.66
2304,257825.01
2305,200480.96
2306,194771.71
2307,196364.26
2308,232387.19
2309,271075.05
2310,206704.99
2311,206111.89
2312,184660.32
2313,176658.78
2314,175877.52
2315,177566.5
2316,190720.33
2317,188491.68
2318,178926.15
2319,184556.19
2320,182396.94
2321,242556.62
2322,178737.86
2323,186069.42
2324,177927.4
2325,222269.33
2326,170726.07
2327,206714.22
2328,220862.9
2329,191730.38
2330,179298.17
2331,360107.15
2332,399333.15
2333,330838.75
2334,256745.6
2335,268233.12
2336,315505.21
2337,197813.9
2338,276375.97
2339,215063.0
2340,429046.2
2341,231384.08
2342,236434.49
2343,230678.97
2344,213427.71
2345,241353.23
2346,210189.32
2347,196277.32
2348,241864.59
2349,180344.54
2350,293384.29
2351,247652.99
2352,249841.99
2353,238662.33
2354,132162.29
2355,145847.92
2356,153993.99
2357,189759.12
2358,194948.53
2359,133645.61
2360,116801.78
2361,145649.7
2362,269970.76
2363,139283.44
2364,160218.11
2365,220198.41
2366,191613.95
2367,229505.86
2368,213639.65
2369,224683.53
2370,168859.65
2371,169746.31
2372,187447.33
2373,270868.7
2374,295974.76
2375,257433.41
2376,295716.19
2377,371763.92
2378,147547.76
2379,206854.91
2380,151995.48
2381,171119.83
2382,208717.0
2383,213183.28
2384,243315.82
2385,166742.82
2386,138449.99
2387,136314.13
2388,97179.16
2389,123882.23
2390,141712.51
2391,140322.54
2392,116400.36
2393,167194.15
2394,137702.33
2395,209293.3
2396,139766.36
2397,212959.45
2398,130041.68
2399,64024.67
2400,59959.26
2401,116260.14
2402,139586.06
2403,136699.48
2404,149586.07
2405,152408.77
2406,141082.65
2407,125607.59
2408,148827.93
2409,125007.82
2410,164163.06
2411,119627.68
2412,154912.44
2413,128137.35
2414,148161.45
2415,134508.74
2416,127068.97
2417,137884.41
2418,132336.43
2419,124245.45
2420,122275.83
2421,148460.83
2422,111742.39
2423,117347.89
2424,156768.48
2425,181799.94
2426,130350.89
2427,137096.5
2428,172785.41
2429,117530.79
2430,132109.73
2431,110731.27
2432,142874.77
2433,141729.79
2434,133474.67
2435,144891.21
2436,103771.69
2437,113322.91
2438,123380.56
2439,108482.5
2440,123618.19
2441,98782.05
2442,99544.09
2443,119449.37
2444,130243.13
2445,89340.74
2446,144143.9
2447,184344.37
2448,134961.3
2449,109130.39
2450,147431.52
2451,134313.23
2452,197611.24
2453,95713.64
2454,112811.96
2455,115860.89
2456,134354.45
2457,126595.98
2458,123100.38
2459,110347.18
2460,139066.12
2461,118173.92
2462,133535.18
2463,123781.28
2464,175849.25
2465,136735.69
2466,106892.08
2467,142147.18
2468,75751.73
2469,77752.96
2470,181780.41
2471,213663.8
2472,158045.01
2473,119106.38
2474,76620.79
2475,218705.0
2476,115098.99
2477,126504.19
2478,153322.67
2479,110054.71
2480,153925.9
2481,122517.53
2482,128252.86
2483,114827.05
2484,121701.31
2485,128171.9
2486,153467.97
2487,165394.5
2488,163917.9
2489,153313.36
2490,147061.21
2491,94539.72
2492,182212.08
2493,147764.86
2494,145098.1
2495,93404.88
2496,242025.77
2497,156540.23
2498,111439.01
2499,88227.91
2500,125047.05
2501,140837.0
2502,149353.49
2503,98169.28
2504,174893.62
2505,220617.41
2506,255290.52
2507,299404.78
2508,255359.89
2509,220244.86
2510,222947.19
2511,181030.13
2512,205752.71
2513,216721.23
2514,250452.2
2515,147518.48
2516,170004.85
2517,142421.01
2518,152812.83
2519,227913.05
2520,212058.78
2521,187762.48
2522,218779.05
2523,124675.21
2524,138881.43
2525,149787.7
2526,139429.57
2527,120006.67
2528,129369.14
2529,141295.95
2530,124703.9
2531,253437.6
2532,226383.45
2533,197081.21
2534,237108.17
2535,311945.81
2536,227214.89
2537,236845.69
2538,184764.4
2539,194608.99
2540,175766.92
2541,180212.88
2542,167239.15
2543,121877.11
2544,119130.0
2545,140910.78
2546,127388.44
2547,134640.19
2548,144423.49
2549,151522.23
2550,605418.13
2551,131713.19
2552,127471.97
2553,73166.44
2554,98157.27
2555,120671.37
2556,99563.0
2557,109123.58
2558,136462.25
2559,142134.97
2560,145823.62
2561,147102.45
2562,135309.85
2563,152783.01
2564,206370.86
2565,129100.86
2566,160153.61
2567,137961.27
2568,203256.1
2569,204000.19
2570,112441.82
2571,179417.68
2572,148781.01
2573,228225.08
2574,270679.51
2575,132027.57
2576,118263.32
2577,141321.05
2578,85081.17
2579,58240.6
2580,106485.18
2581,113516.66
2582,113884.21
2583,279228.72
2584,177966.72
2585,171672.12
2586,214936.24
2587,187043.61
2588,149173.84
2589,144086.38
2590,221668.12
2591,234867.81
2592,220040.8
2593,249291.8
2594,190820.47
2595,198465.5
2596,323370.72
2597,180282.25
2598,290905.3
2599,327526.6
2600,133992.84
2601,145153.24
2602,80371.03
2603,93002.41
2604,88995.18
2605,78205.51
2606,141542.98
2607,186395.21
2608,185052.91
2609,168390.52
2610,112280.5
2611,117619.26
2612,155775.71
2613,129035.7
2614,125779.76
2615,151321.48
2616,144200.87
2617,168550.68
2618,201428.38
2619,201315.35
2620,183740.31
2621,173842.12
2622,182577.61
2623,244215.18
2624,319701.66
2625,302022.5
2626,171244.25
2627,164180.74
2628,463483.98
2629,464044.91
2630,357583.17
2631,453431.97
2632,410872.75
2633,299177.52
2634,418598.39
2635,157424.41
2636,187263.06
2637,179403.81
2638,268476.63
2639,191180.24
2640,154795.23
2641,106171.22
2642,176931.69
2643,96490.04
2644,126028.44
2645,104245.86
2646,95032.65
2647,100558.91
2648,144441.92
2649,148236.43
2650,147396.15
2651,144084.12
2652,432540.71
2653,257397.81
2654,250925.64
2655,397452.15
2656,318086.98
2657,354896.42
2658,304371.43
2659,310935.74
2660,370660.69
2661,359008.39
2662,371724.72
2663,297340.21
2664,267905.51
2665,321862.92
2666,285930.96
2667,175256.66
2668,181196.6
2669,181382.46
2670,275273.13
2671,186119.49
2672,200170.48
2673,206781.08
2674,198756.47
2675,174291.71
2676,188450.66
2677,192880.4
2678,256560.02
2679,278698.41
2680,286735.04
2681,409612.67
2682,328210.72
2683,499902.91
2684,313698.17
2685,333851.87
2686,262742.35
2687,316642.8
2688,220989.56
2689,210121.26
2690,487148.62
2691,189135.23
2692,136892.66
2693,199258.85
2694,141397.33
2695,195349.9
2696,182805.69
2697,182014.14
2698,194423.41
2699,181455.42
2700,156345.2
2701,157077.66
2702,112699.1
2703,123330.51
2704,136688.42
2705,121549.16
2706,115785.23
2707,126004.32
2708,134675.33
2709,98931.84
2710,125346.04
2711,303917.16
2712,374120.03
2713,171672.55
2714,150793.57
2715,171185.8
2716,145357.42
2717,182956.22
2718,222255.98
2719,166439.08
2720,186415.05
2721,131682.55
2722,156192.36
2723,143913.76
2724,126807.52
2725,129311.65
2726,145590.88
2727,180041.38
2728,171312.23
2729,150306.69
2730,145058.77
2731,128549.02
2732,126288.81
2733,157241.02
2734,159359.99
2735,136073.98
2736,138632.05
2737,122791.05
2738,137504.92
2739,155309.26
2740,128895.12
2741,140390.14
2742,149392.9
2743,151547.12
2744,155463.67
2745,143275.88
2746,135663.95
2747,140873.22
2748,117460.39
2749,130166.37
2750,138437.64
2751,133595.74
2752,183824.94
2753,148332.43
2754,201268.8
2755,133189.2
2756,93631.97
2757,74282.32
2758,83652.29
2759,158957.51
2760,121442.79
2761,141688.48
2762,142490.09
2763,178683.41
2764,146178.02
2765,277062.99
2766,135573.17
2767,84571.1
2768,117684.95
2769,126001.54
2770,144818.37
2771,115483.12
2772,111581.9
2773,157793.62
2774,142205.57
2775,110981.83
2776,144673.3
2777,150243.11
2778,106614.7
2779,120505.92
2780,105438.97
2781,99095.3
2782,92104.11
2783,97229.31
2784,125490.18
2785,137696.34
2786,69145.21
2787,122218.02
2788,71958.61
2789,168960.89
2790,94660.24
2791,107062.12
2792,60951.64
2793,151879.72
2794,90125.7
2795,119833.22
2796,95549.34
2797,181995.39
2798,103778.76
2799,115524.79
2800,65310.38
2801,105778.74
2802,133063.07
2803,154724.48
2804,126807.39
2805,100464.97
2806,90049.28
2807,154113.46
2808,143580.7
2809,132983.35
2810,129736.21
2811,155314.43
2812,151650.12
2813,150419.41
2814,155594.96
2815,98189.72
2816,251362.62
2817,155244.92
2818,126275.44
2819,172659.3
2820,136353.43
2821,100165.23
2822,179051.58
2823,262750.58
2824,172343.5
2825,131070.74
2826,134833.79
2827,136924.81
2828,217541.64
2829,214058.65
2830,235254.63
2831,172437.07
2832,250018.95
2833,293402.79
2834,218077.06
2835,222984.92
2836,191410.28
2837,161360.73
2838,151606.93
2839,179647.72
2840,202962.87
2841,204560.5
2842,227567.3
2843,151921.43
2844,171920.33
2845,130085.22
2846,209535.73
2847,196638.57
2848,217185.03
2849,197476.6
2850,280802.11
2851,223211.4
2852,240557.63
2853,234439.05
2854,143727.33
2855,202852.66
2856,204592.87
2857,188499.87
2858,205801.41
2859,125483.27
2860,126384.81
2861,124606.5
2862,182237.53
2863,121444.11
2864,231619.07
2865,132378.62
2866,139411.39
2867,93129.64
2868,99876.36
2869,111025.63
2870,128912.69
2871,85091.14
2872,57108.87
2873,96493.65
2874,138958.8
2875,121836.76
2876,170753.8
2877,139715.39
2878,168777.5
2879,137741.44
2880,98920.4
2881,148262.68
2882,173867.26
2883,197748.12
2884,202312.6
2885,175622.08
2886,228527.34
2887,90780.97
2888,134599.08
2889,60541.86
2890,76675.08
2891,134141.22
2892,51547.61
2893,79970.54
2894,54149.68
2895,321084.78
2896,276666.09
2897,198181.84
2898,152024.07
2899,197211.16
2900,158938.43
2901,211669.26
2902,193690.13
2903,345866.93
2904,357567.95
2905,88955.67
2906,188473.67
2907,106547.37
2908,133369.04
2909,145769.33
2910,77326.69
2911,78978.12
2912,144021.19
2913,86141.67
2914,77614.2
2915,85319.64
2916,84371.02
2917,167476.09
2918,113014.7
2919,213347.49
