Id,SalePrice
1623,273589.59
1624,199985.34
1625,127493.45
1626,157502.33
1627,182996.94
1628,267286.03
1629,185255.98
1630,339898.25
1631,212830.92
1632,253312.22
1633,170978.89
1634,189351.89
1635,178789.88
1636,151549.28
1637,185068.78
1638,196561.05
1639,187720.02
1640,270414.53
1641,182466.81
1642,230459.8
1643,241114.06
1644,233909.16
1645,204967.56
1646,159758.05
1647,165346.5
1648,129354.05
1649,141620.83
1650,110063.77
1651,119932.8
1652,98700.52
1653,102471.32
1654,144751.03
1655,143945.44
1656,140749.27
1657,145796.91
1658,145777.72
1659,134635.39
1660,158898.17
1661,444873.66
1662,420976.66
1663,420876.28
1664,410800.22
1665,306096.78
1666,322602.59
1667,370224.59
1668,339592.69
1669,288859.91
1670,362589.75
1671,269442.25
1672,444570.84
1673,312628.25
1674,238665.03
1675,185645.23
1676,182541.83
1677,216589.47
1678,425753.0
1679,398998.25
1680,366900.94
1681,245525.64
1682,303231.12
1683,175638.02
1684,181772.27
1685,177978.56
1686,172009.58
1687,171523.23
1688,194831.92
1689,197844.41
1690,202180.69
1691,182972.33
1692,256343.39
1693,168812.66
1694,183492.72
1695,170665.3
1696,255103.53
1697,174451.61
1698,359962.31
1699,367353.97
1700,249929.97
1701,286462.22
1702,263569.12
1703,260513.11
1704,288971.5
1705,235460.39
1706,423600.0
1707,218721.42
1708,203651.59
1709,275374.31
1710,224445.3
1711,246797.31
1712,297427.34
1713,256950.39
1714,222375.42
1715,200820.92
1716,188063.88
1717,174326.38
1718,147391.62
1719,194717.31
1720,249839.64
1721,171656.94
1722,137125.19
1723,164689.0
1724,216848.64
1725,236582.67
1726,192580.06
1727,157498.72
1728,189932.27
1729,157687.94
1730,158904.09
1731,126407.1
1732,129708.59
1733,119739.55
1734,116082.23
1735,137693.39
1736,123667.8
1737,353671.91
1738,232856.83
1739,245956.86
1740,223824.34
1741,195028.8
1742,172985.11
1743,178392.17
1744,339102.09
1745,209638.61
1746,225987.22
1747,229519.52
1748,246001.42
1749,155361.3
1750,143912.64
1751,251757.86
1752,120402.78
1753,144455.09
1754,196814.84
1755,174101.09
1756,126300.58
1757,120860.08
1758,134685.48
1759,170846.7
1760,149967.06
1761,136524.3
1762,165901.39
1763,164756.7
1764,121037.83
1765,156479.45
1766,176530.39
1767,213732.39
1768,152338.28
1769,173720.45
1770,149189.34
1771,122918.1
1772,140822.58
1773,130683.02
1774,136941.44
1775,144507.17
1776,133662.58
1777,117976.05
1778,146377.58
1779,121435.91
1780,174256.41
1781,134938.75
1782,85995.98
1783,134974.92
1784,107218.95
1785,123212.57
1786,135526.59
1787,169326.19
1788,63313.8
1789,96818.9
1790,75750.69
1791,165270.83
1792,157477.69
1793,128923.62
1794,148399.16
1795,140168.33
1796,121425.48
1797,109405.52
1798,118758.91
1799,118386.42
1800,134350.02
1801,130290.41
1802,143439.38
1803,144929.36
1804,142880.3
1805,139728.42
1806,125267.4
1807,130569.03
1808,117589.09
1809,132944.69
1810,147409.47
1811,107368.34
1812,99903.79
1813,125046.34
1814,92351.5
1815,59363.23
1816,94468.64
1817,107041.48
1818,149562.58
1819,125360.73
1820,61003.78
1821,114003.65
1822,144459.09
1823,42952.35
1824,138061.56
1825,137701.14
1826,105626.05
1827,100565.95
1828,136880.33
1829,110770.13
1830,143091.78
1831,160363.09
1832,88578.0
1833,142068.72
1834,126256.98
1835,128821.12
1836,132537.2
1837,95205.03
1838,120670.39
1839,93876.98
1840,153771.5
1841,139926.98
1842,78439.54
1843,131620.84
1844,136233.86
1845,140329.5
1846,146132.8
1847,170839.55
1848,64707.59
1849,109289.55
1850,116839.13
1851,154815.94
1852,126783.18
1853,140976.84
1854,178862.52
1855,163934.31
1856,223368.23
1857,170119.62
1858,132232.42
1859,124278.22
1860,154272.38
1861,124278.22
1862,278453.5
1863,253761.94
1864,253761.94
1865,333383.47
1866,343485.97
1867,246825.33
1868,319176.69
1869,192799.11
1870,237593.36
1871,235087.7
1872,171503.11
1873,228541.64
1874,147350.16
1875,206758.64
1876,185852.48
1877,218093.44
1878,197182.5
1879,139633.58
1880,139302.52
1881,234434.41
1882,248687.91
1883,190982.66
1884,203277.09
1885,266776.97
1886,311458.72
1887,208740.67
1888,278323.94
1889,166096.11
1890,135784.42
1891,138620.3
1892,105348.59
1893,132564.78
1894,129537.25
1895,139610.94
1896,130456.14
1897,112094.56
1898,117416.41
1899,161564.33
1900,147981.19
1901,165880.66
1902,148581.06
1903,206832.59
1904,142369.67
1905,192949.94
1906,149059.06
1907,219258.36
1908,109334.27
1909,136372.05
1910,117606.36
1911,214637.83
1912,318474.31
1913,130134.19
1914,51081.07
1915,303163.75
1916,50861.46
1917,229203.66
1918,134730.06
1919,158869.39
1920,139510.05
1921,424114.56
1922,322281.25
1923,228808.78
1924,233188.62
1925,214777.33
1926,397196.03
1927,134543.11
1928,144224.11
1929,128331.13
1930,138029.08
1931,138519.2
1932,133539.38
1933,166505.61
1934,179290.16
1935,168874.0
1936,190112.75
1937,176397.94
1938,171413.34
1939,246067.36
1940,194854.59
1941,167807.84
1942,180214.66
1943,203611.58
1944,344648.5
1945,399681.84
1946,148344.31
1947,324276.25
1948,172287.53
1949,260835.78
1950,188700.94
1951,270452.97
1952,221911.27
1953,164568.11
1954,195575.27
1955,138978.61
1956,311381.81
1957,157513.75
1958,312926.22
1959,141013.02
1960,116211.27
1961,122056.02
1962,99629.87
1963,103524.2
1964,112986.12
1965,144116.17
1966,149768.81
1967,288428.0
1968,429769.16
1969,423799.19
1970,474454.72
1971,484350.81
1972,368729.16
1973,253611.22
1974,316863.81
1975,441188.56
1976,259469.25
1977,349481.5
1978,333479.19
1979,325402.34
1980,199149.27
1981,334313.78
1982,228032.64
1983,204308.33
1984,170589.14
1985,218143.14
1986,213918.78
1987,187491.72
1988,183150.92
1989,195133.91
1990,218520.44
1991,222700.78
1992,208740.47
1993,174540.31
1994,230874.69
1995,184918.64
1996,274302.28
1997,303121.53
1998,365128.75
1999,253973.3
2000,308199.94
2001,267428.56
2002,240084.05
2003,278977.41
2004,294558.56
2005,226375.05
2006,228723.48
2007,246476.72
2008,214024.89
2009,190814.8
2010,196072.58
2011,153494.73
2012,175076.95
2013,180674.47
2014,186555.69
2015,207594.42
2016,189071.3
2017,197639.05
2018,130266.89
2019,137795.98
2020,110803.62
2021,109332.05
2022,193973.91
2023,144007.23
2024,266050.06
2025,354772.16
2026,173270.91
2027,156574.84
2028,149332.53
2029,165072.83
2030,286039.91
2031,238975.47
2032,265605.41
2033,278407.56
2034,163891.34
2035,210977.39
2036,189311.98
2037,189311.98
2038,336332.59
2039,229775.53
2040,325177.12
2041,300972.66
2042,210788.94
2043,183079.5
2044,166152.34
2045,220947.64
2046,152955.38
2047,139416.55
2048,138896.06
2049,136107.52
2050,190051.67
2051,106077.9
2052,123344.71
2053,146692.7
2054,76981.75
2055,147347.34
2056,151119.48
2057,120650.71
2058,220436.45
2059,138688.66
2060,168464.3
2061,166282.33
2062,134969.39
2063,118839.45
2064,139738.16
2065,118720.52
2066,170181.5
2067,125909.97
2068,141726.61
2069,84541.62
2070,109758.43
2071,79797.21
2072,126527.95
2073,135980.34
2074,184041.19
2075,156016.92
2076,123423.79
2077,150633.0
2078,131003.96
2079,128823.82
2080,118142.12
2081,126529.52
2082,131456.12
2083,142091.2
2084,116474.34
2085,120328.97
2086,103077.14
2087,118274.81
2088,100537.27
2089,72591.16
2090,140643.27
2091,130374.43
2092,126901.6
2093,118138.52
2094,123694.8
2095,144219.84
2096,81837.0
2097,95874.34
2098,138332.14
2099,59257.34
2100,92284.06
2101,102779.03
2102,131127.2
2103,103930.57
2104,129031.73
2105,138659.16
2106,66446.45
2107,205809.03
2108,115056.34
2109,107796.99
2110,138628.48
2111,145790.08
2112,132220.06
2113,122303.05
2114,106186.44
2115,150121.31
2116,103862.11
2117,148844.0
2118,119173.8
2119,107895.42
2120,113626.47
2121,84375.62
2122,107194.1
2123,84216.29
2124,160858.19
2125,123006.99
2126,139978.09
2127,166509.16
2128,118865.98
2129,93724.27
2130,141942.22
2131,146731.75
2132,106241.1
2133,117641.59
2134,116133.16
2135,89301.25
2136,79523.41
2137,120980.12
2138,132460.75
2139,146835.47
2140,131348.59
2141,140750.08
2142,126516.73
2143,144720.53
2144,127282.91
2145,135240.61
2146,168140.23
2147,147934.48
2148,130890.7
2149,136281.17
2150,228199.72
2151,110485.91
2152,185143.98
2153,171363.98
2154,104454.83
2155,146576.08
2156,264179.12
2157,230795.0
2158,234198.66
2159,217940.41
2160,175121.88
2161,247385.02
2162,406744.41
2163,344110.22
2164,247444.95
2165,200695.89
2166,148312.64
2167,227007.19
2168,191534.95
2169,198534.86
2170,219361.12
2171,161149.61
2172,139713.09
2173,182777.34
2174,228452.08
2175,295287.88
2176,316965.66
2177,235983.28
2178,214683.12
2179,144044.17
2180,223754.34
2181,192830.73
2182,213393.69
2183,191076.47
2184,122249.41
2185,115653.7
2186,134592.91
2187,144443.38
2188,141923.41
2189,232692.34
2190,80156.38
2191,88766.83
2192,87971.61
2193,104130.38
2194,105452.73
2195,113471.89
2196,105808.34
2197,111163.59
2198,164508.02
2199,165760.8
2200,133110.77
2201,137526.23
2202,216329.36
2203,136854.23
2204,186692.2
2205,118866.09
2206,133258.22
2207,209362.7
2208,251920.94
2209,211027.89
2210,121697.23
2211,113959.73
2212,104423.05
2213,111586.65
2214,133237.77
2215,102827.95
2216,140038.19
2217,46067.09
2218,65144.3
2219,68828.02
2220,53275.06
2221,310620.16
2222,258394.58
2223,237772.44
2224,184767.92
2225,118969.86
2226,178260.38
2227,213021.19
2228,272704.16
2229,264111.09
2230,151242.17
2231,218494.59
2232,178791.06
2233,182837.67
2234,247694.03
2235,212583.44
2236,291809.53
2237,356849.53
2238,193308.36
2239,108758.46
2240,153704.2
2241,148787.52
2242,124662.82
2243,131865.58
2244,111063.45
2245,102468.39
2246,147449.78
2247,112640.45
2248,125473.64
2249,121894.69
2250,127912.03
2251,79796.68
2252,170261.48
2253,152521.45
2254,172046.5
2255,178911.31
2256,189689.52
2257,195463.39
2258,163256.59
2259,172841.8
2260,164010.64
2261,194570.3
2262,228996.09
2263,366733.0
2264,438862.09
2265,171924.95
2266,291375.72
2267,404553.25
2268,401881.5
2269,144897.02
2270,196068.66
2271,231943.27
2272,206060.81
2273,165773.44
2274,181725.98
2275,167095.77
2276,203236.78
2277,188518.91
2278,151694.75
2279,134004.64
2280,124712.29
2281,154996.02
2282,176160.23
2283,103158.37
2284,108910.83
2285,147491.31
2286,126812.69
2287,375888.03
2288,285278.5
2289,408810.94
2290,472552.72
2291,313348.5
2292,453437.38
2293,460198.19
2294,385119.53
2295,409162.0
2296,321056.0
2297,303903.62
2298,340160.25
2299,383263.41
2300,327917.59
2301,288759.38
2302,234241.98
2303,240092.3
2304,258882.72
2305,184686.0
2306,183300.67
2307,188600.91
2308,236372.27
2309,277053.31
2310,211346.52
2311,191221.58
2312,177752.62
2313,183712.47
2314,167798.23
2315,178450.03
2316,183823.92
2317,189934.25
2318,177412.89
2319,180105.2
2320,181545.48
2321,243147.94
2322,175526.67
2323,193672.25
2324,170593.86
2325,204078.14
2326,174801.34
2327,214550.5
2328,232256.47
2329,181329.2
2330,178659.31
2331,351498.72
2332,412972.44
2333,320330.25
2334,258694.91
2335,280746.94
2336,315423.84
2337,197801.02
2338,274713.81
2339,219023.25
2340,402384.66
2341,220611.22
2342,245671.56
2343,229390.19
2344,221335.95
2345,251413.31
2346,217472.84
2347,200524.67
2348,244382.84
2349,172025.5
2350,301538.34
2351,245800.45
2352,252650.44
2353,238594.25
2354,157120.81
2355,168012.02
2356,161869.38
2357,192786.61
2358,194221.95
2359,133744.58
2360,121603.71
2361,140635.89
2362,280909.5
2363,134011.16
2364,147707.8
2365,223930.25
2366,192515.23
2367,230423.09
2368,207435.28
2369,232881.48
2370,167405.84
2371,173853.55
2372,178847.34
2373,284098.56
2374,292453.09
2375,271335.47
2376,314492.72
2377,372472.69
2378,148111.38
2379,186854.66
2380,156305.55
2381,164655.55
2382,204565.48
2383,199433.41
2384,242281.55
2385,162922.14
2386,149748.39
2387,143299.09
2388,103473.47
2389,130234.88
2390,144868.0
2391,135895.45
2392,118122.07
2393,161458.34
2394,134882.02
2395,196690.81
2396,144735.3
2397,218532.31
2398,133839.5
2399,57445.64
2400,47437.78
2401,117198.14
2402,143776.42
2403,135804.77
2404,142394.25
2405,152239.95
2406,143233.09
2407,128295.16
2408,139759.08
2409,123797.24
2410,156316.73
2411,123412.13
2412,152651.25
2413,133331.83
2414,148527.94
2415,135391.08
2416,130535.91
2417,142898.95
2418,136114.12
2419,125904.56
2420,128697.84
2421,147340.75
2422,120655.78
2423,132546.92
2424,153920.72
2425,168141.05
2426,126008.59
2427,141663.78
2428,186260.23
2429,118199.94
2430,134190.45
2431,118412.95
2432,138857.12
2433,149101.02
2434,135596.27
2435,154521.22
2436,101560.89
2437,113908.88
2438,127475.09
2439,106546.3
2440,121931.42
2441,96861.02
2442,104253.1
2443,119194.04
2444,126382.15
2445,91355.6
2446,136463.5
2447,175716.27
2448,122590.43
2449,110860.59
2450,145393.27
2451,122289.75
2452,214233.59
2453,93315.7
2454,128125.8
2455,113311.46
2456,136397.53
2457,123649.75
2458,121542.62
2459,112167.92
2460,121601.86
2461,114460.33
2462,132174.17
2463,120620.91
2464,170841.98
2465,126854.54
2466,99360.96
2467,126608.1
2468,86898.13
2469,83377.98
2470,179791.33
2471,212190.7
2472,155228.11
2473,110879.73
2474,84613.41
2475,213636.2
2476,116295.53
2477,140421.86
2478,153329.7
2479,109322.18
2480,150909.5
2481,133944.2
2482,128833.04
2483,120415.18
2484,126680.45
2485,130907.05
2486,149991.94
2487,185870.12
2488,158129.03
2489,141820.31
2490,152577.02
2491,93809.31
2492,185632.3
2493,153748.33
2494,148342.92
2495,97512.21
2496,228145.09
2497,151758.56
2498,115114.41
2499,90397.09
2500,135353.89
2501,135895.31
2502,140704.84
2503,81839.34
2504,178729.02
2505,229430.22
2506,260179.66
2507,279420.75
2508,260355.64
2509,206497.55
2510,229517.11
2511,180729.95
2512,202122.27
2513,219543.55
2514,295329.28
2515,146665.44
2516,165996.97
2517,146227.59
2518,157148.69
2519,221049.91
2520,215576.62
2521,191128.95
2522,219921.8
2523,123775.76
2524,142812.72
2525,144558.31
2526,142211.31
2527,127606.09
2528,137213.75
2529,134772.72
2530,127226.73
2531,253061.34
2532,227726.0
2533,197977.09
2534,258809.41
2535,319069.84
2536,238134.84
2537,246190.12
2538,187613.53
2539,195137.25
2540,170157.77
2541,193597.08
2542,172545.03
2543,122409.22
2544,125187.02
2545,134009.89
2546,121407.88
2547,123576.43
2548,129624.12
2549,149203.14
2550,203515.31
2551,140841.66
2552,125909.24
2553,82922.49
2554,121988.3
2555,124488.77
2556,102500.45
2557,105241.95
2558,143295.94
2559,143878.19
2560,146652.28
2561,149730.69
2562,135995.14
2563,153914.84
2564,204218.72
2565,137780.47
2566,163362.19
2567,137248.3
2568,183651.69
2569,196745.41
2570,117562.07
2571,170501.31
2572,155073.8
2573,228286.34
2574,286824.44
2575,124887.12
2576,136771.64
2577,148220.59
2578,94572.76
2579,66894.9
2580,100108.37
2581,73179.55
2582,87690.84
2583,294147.59
2584,158610.06
2585,160210.58
2586,213876.75
2587,194891.95
2588,150549.84
2589,143367.44
2590,227026.03
2591,236462.91
2592,222808.05
2593,263195.12
2594,177572.19
2595,197462.52
2596,318810.69
2597,186701.11
2598,287468.25
2599,334605.31
2600,135578.17
2601,144672.78
2602,85701.48
2603,98211.61
2604,93556.03
2605,79128.45
2606,143059.05
2607,180773.22
2608,187692.98
2609,158657.58
2610,113877.93
2611,137802.16
2612,149219.36
2613,131377.17
2614,127278.66
2615,146973.89
2616,147990.8
2617,170514.16
2618,179703.05
2619,192023.09
2620,185411.14
2621,176035.28
2622,177183.45
2623,256252.72
2624,271413.12
2625,292908.62
2626,166223.19
2627,177222.16
2628,521774.31
2629,487139.97
2630,327254.34
2631,425773.69
2632,474747.56
2633,310818.09
2634,432274.53
2635,161247.53
2636,188271.14
2637,191726.3
2638,265704.22
2639,197149.41
2640,157192.31
2641,105118.27
2642,181420.7
2643,93991.64
2644,122115.52
2645,105522.15
2646,98102.65
2647,104396.27
2648,144008.61
2649,150887.62
2650,152580.95
2651,138769.89
2652,447743.28
2653,244008.83
2654,231567.53
2655,410082.34
2656,324164.03
2657,371772.5
2658,315082.31
2659,289426.28
2660,352963.97
2661,355321.72
2662,320850.31
2663,285256.19
2664,260639.09
2665,330217.59
2666,281611.47
2667,169233.84
2668,192470.27
2669,172280.3
2670,262686.06
2671,192945.89
2672,182762.7
2673,219103.06
2674,209373.88
2675,166504.97
2676,194197.12
2677,186090.31
2678,238614.05
2679,267394.66
2680,286158.06
2681,436371.38
2682,331165.62
2683,600326.62
2684,306465.41
2685,374546.16
2686,297777.59
2687,319023.28
2688,227111.34
2689,213131.53
2690,507245.91
2691,191038.2
2692,147941.27
2693,196662.86
2694,151819.2
2695,194916.67
2696,192440.72
2697,178883.84
2698,190627.12
2699,177080.06
2700,162023.98
2701,150069.2
2702,107044.95
2703,123716.28
2704,138779.55
2705,121763.98
2706,121398.51
2707,124389.2
2708,139824.41
2709,111922.26
2710,125940.47
2711,339120.53
2712,403475.59
2713,172010.41
2714,156125.73
2715,172134.8
2716,143369.48
2717,207102.42
2718,225724.88
2719,166069.34
2720,177678.73
2721,134753.44
2722,157546.59
2723,133613.64
2724,129044.78
2725,137326.72
2726,154230.45
2727,169160.47
2728,172948.16
2729,143269.03
2730,145703.36
2731,129874.57
2732,122740.4
2733,154435.78
2734,139244.22
2735,140341.67
2736,143290.61
2737,124989.83
2738,135907.5
2739,152446.7
2740,123540.37
2741,139595.23
2742,139423.59
2743,148372.2
2744,160026.88
2745,144250.8
2746,141766.5
2747,150977.73
2748,125006.4
2749,129929.45
2750,147723.44
2751,136933.2
2752,175264.22
2753,144297.81
2754,194924.66
2755,124901.18
2756,92545.38
2757,64016.76
2758,69840.66
2759,153324.88
2760,113611.62
2761,150855.97
2762,151051.33
2763,177102.53
2764,161992.3
2765,266552.66
2766,113062.33
2767,86827.64
2768,132488.16
2769,134665.31
2770,142665.44
2771,113013.27
2772,123212.34
2773,144373.97
2774,142148.53
2775,128042.02
2776,129689.41
2777,144860.83
2778,97639.98
2779,123927.18
2780,105121.48
2781,100730.95
2782,93837.77
2783,108053.8
2784,122394.76
2785,138349.55
2786,62487.68
2787,124771.53
2788,80006.23
2789,173588.47
2790,92361.98
2791,111950.08
2792,49603.05
2793,134144.91
2794,110285.26
2795,120272.64
2796,100143.41
2797,175361.86
2798,110329.55
2799,123410.72
2800,76625.41
2801,103837.64
2802,135121.23
2803,146391.55
2804,137639.16
2805,100061.5
2806,93417.21
2807,165754.78
2808,149502.67
2809,135792.86
2810,135495.58
2811,155557.41
2812,147993.61
2813,138130.05
2814,139496.75
2815,98044.84
2816,282840.94
2817,160183.23
2818,126257.83
2819,178401.36
2820,128190.95
2821,100769.0
2822,186306.42
2823,297591.91
2824,176488.12
2825,156457.67
2826,126608.34
2827,137419.22
2828,214105.53
2829,202563.2
2830,219966.69
2831,181245.17
2832,261472.38
2833,302207.12
2834,211276.58
2835,213850.86
2836,197522.78
2837,143241.84
2838,146964.08
2839,188313.89
2840,206025.45
2841,202055.97
2842,221346.92
2843,156964.16
2844,167498.94
2845,126529.64
2846,206182.3
2847,190576.92
2848,232368.34
2849,201520.8
2850,274802.12
2851,230487.72
2852,224312.2
2853,240583.48
2854,145835.83
2855,199930.61
2856,206683.72
2857,192891.44
2858,212374.31
2859,123607.42
2860,120985.89
2861,122524.86
2862,168475.7
2863,122725.54
2864,204251.23
2865,142791.47
2866,139102.2
2867,93874.38
2868,95561.34
2869,114283.3
2870,120678.22
2871,96542.76
2872,48458.39
2873,112797.82
2874,141667.3
2875,115636.5
2876,161159.59
2877,140265.94
2878,185685.42
2879,140723.23
2880,100578.32
2881,146597.61
2882,174689.84
2883,201143.69
2884,193182.11
2885,180634.31
2886,223663.67
2887,99042.98
2888,126785.11
2889,61289.46
2890,77191.71
2891,134916.62
2892,45700.96
2893,93756.91
2894,51371.36
2895,309925.97
2896,289603.56
2897,194963.52
2898,143020.84
2899,206736.56
2900,157935.36
2901,216516.36
2902,191205.53
2903,364584.56
2904,381012.28
2905,81356.02
2906,179458.48
2907,114975.62
2908,130410.99
2909,139250.06
2910,82319.57
2911,85701.48
2912,145526.16
2913,87627.98
2914,78852.58
2915,83349.6
2916,84024.31
2917,162235.34
2918,120904.18
2919,193775.14
