Id,SalePrice
2330,179708.26
2331,364040.23
2332,400035.42
2333,324634.39
2334,248571.14
2335,275185.22
2336,315240.6
2337,198961.01
2338,272399.43
2339,222176.54
2340,404798.76
2341,231158.64
2342,239648.69
2343,229373.1
2344,214442.04
2345,243701.13
2346,218368.66
2347,200874.03
2348,245972.87
2349,180131.82
2350,295990.49
2351,254397.05
2352,250524.64
2353,239020.66
2354,139164.84
2355,148900.23
2356,154432.12
2357,192349.5
2358,197997.83
2359,133332.87
2360,118257.79
2361,146050.23
2362,278997.02
2363,135790.2
2364,156072.9
2365,218327.63
2366,195534.94
2367,233156.46
2368,212650.88
2369,232775.92
2370,164471.77
2371,169766.92
2372,187659.1
2373,276349.72
2374,302704.88
2375,255865.29
2376,296349.28
2377,370747.14
2378,152302.03
2379,202492.05
2380,149333.17
2381,173095.48
2382,212817.87
2383,211271.89
2384,242260.39
2385,162590.1
2386,139646.02
2387,136897.27
2388,97916.1
2389,125881.47
2390,142210.37
2391,138052.12
2392,115482.32
2393,168228.46
2394,139359.75
2395,196283.43
2396,142562.25
2397,219259.35
2398,131257.13
2399,63396.29
2400,62497.44
2401,118353.34
2402,138794.69
2403,141300.39
2404,151458.3
2405,153329.32
2406,138996.8
2407,125750.18
2408,147910.27
2409,121516.1
2410,163664.86
2411,118578.04
2412,153462.16
2413,131129.44
2414,147896.76
2415,136002.41
2416,128339.51
2417,138373.62
2418,133040.75
2419,125456.86
2420,122956.65
2421,149268.18
2422,113262.26
2423,120301.6
2424,155526.34
2425,207323.1
2426,132021.25
2427,131424.72
2428,173059.14
2429,116884.25
2430,131494.26
2431,108212.91
2432,144747.85
2433,144182.29
2434,139013.17
2435,144181.0
2436,100690.28
2437,110101.47
2438,124825.89
2439,107841.35
2440,122128.78
2441,94944.05
2442,101475.92
2443,123634.58
2444,130604.07
2445,89391.43
2446,138464.38
2447,187056.09
2448,129005.05
2449,110883.37
2450,145091.06
2451,128725.26
2452,195145.95
2453,93040.55
2454,115405.37
2455,116503.66
2456,135453.07
2457,128834.12
2458,122253.59
2459,112606.65
2460,134714.4
2461,122526.86
2462,132981.87
2463,126121.07
2464,176090.28
2465,136993.03
2466,110249.97
2467,133882.21
2468,78675.55
2469,79889.73
2470,182553.62
2471,210157.52
2472,167176.91
2473,115217.67
2474,83253.52
2475,209931.11
2476,115960.39
2477,126963.51
2478,153522.78
2479,104513.54
2480,151296.05
2481,120024.13
2482,126622.83
2483,114110.6
2484,123282.79
2485,126108.66
2486,149620.4
2487,154785.67
2488,158640.25
2489,146301.81
2490,144441.14
2491,93304.68
2492,189581.17
2493,149466.92
2494,149700.58
2495,92839.68
2496,258805.11
2497,154606.26
2498,114398.25
2499,87786.77
2500,126580.17
2501,137983.4
2502,144134.19
2503,100455.55
2504,169333.15
2505,221471.87
2506,255288.7
2507,296770.21
2508,254992.36
2509,220482.99
2510,221541.36
2511,176762.1
2512,207506.09
2513,220348.59
2514,259997.27
2515,148194.37
2516,168664.14
2517,145015.32
2518,152782.12
2519,225260.26
2520,211462.36
2521,188446.5
2522,220442.24
2523,124937.67
2524,138618.69
2525,149193.3
2526,143580.43
2527,123114.1
2528,129085.32
2529,138681.91
2530,124345.14
2531,250808.37
2532,223374.01
2533,199726.29
2534,242069.55
2535,311157.78
2536,230085.18
2537,240043.58
2538,187071.34
2539,190800.58
2540,178972.26
2541,181593.24
2542,167680.52
2543,121447.47
2544,122329.47
2545,137279.89
2546,129316.8
2547,134417.33
2548,144948.42
2549,149915.13
2550,659913.77
2551,136874.43
2552,126725.69
2553,72640.24
2554,101928.85
2555,116883.2
2556,100314.82
2557,111069.13
2558,145575.92
2559,145238.03
2560,152014.64
2561,145498.47
2562,140331.52
2563,152034.76
2564,204407.67
2565,134160.05
2566,160726.16
2567,142035.02
2568,199870.02
2569,212673.25
2570,110417.64
2571,190775.83
2572,151667.77
2573,230725.38
2574,296058.93
2575,129206.66
2576,121245.07
2577,141887.57
2578,84297.05
2579,64976.74
2580,101209.84
2581,110453.53
2582,108105.96
2583,288585.16
2584,175029.79
2585,173116.27
2586,216810.16
2587,188481.0
2588,143488.67
2589,143246.85
2590,213770.94
2591,227903.51
2592,221112.15
2593,255930.45
2594,184884.03
2595,198932.16
2596,310285.91
2597,179706.31
2598,286446.91
2599,329101.29
2600,140930.19
2601,143522.54
2602,85439.38
2603,93544.03
2604,91177.46
2605,79579.19
2606,144011.25
2607,195052.87
2608,191543.11
2609,166240.29
2610,109392.76
2611,114361.99
2612,153506.89
2613,128542.48
2614,124532.88
2615,153257.5
2616,143256.76
2617,173390.75
2618,194649.18
2619,202314.27
2620,182724.82
2621,174465.06
2622,183212.54
2623,246558.67
2624,304458.81
2625,314168.07
2626,174755.56
2627,170581.47
2628,477810.1
2629,493083.04
2630,362097.44
2631,467490.83
2632,408136.65
2633,309241.63
2634,423820.89
2635,159092.52
2636,184625.7
2637,176700.32
2638,261873.56
2639,190801.15
2640,152178.07
2641,105075.54
2642,182309.44
2643,100516.04
2644,126947.28
2645,105073.72
2646,95576.78
2647,103984.35
2648,143832.11
2649,146913.04
2650,143722.2
2651,142103.64
2652,442709.79
2653,256545.82
2654,254279.17
2655,408777.74
2656,310440.05
2657,350706.07
2658,290052.06
2659,301506.29
2660,368443.68
2661,357365.95
2662,361285.52
2663,287868.36
2664,266212.58
2665,324589.59
2666,286591.09
2667,171359.91
2668,181042.04
2669,181971.49
2670,266338.59
2671,184257.87
2672,192911.7
2673,208267.69
2674,200668.82
2675,171939.78
2676,190683.23
2677,192817.48
2678,245484.45
2679,273110.78
2680,282243.7
2681,402490.44
2682,326851.86
2683,550214.29
2684,320051.24
2685,337511.05
2686,262728.38
2687,312819.77
2688,219731.14
2689,211173.44
2690,468742.46
2691,189458.82
2692,139993.75
2693,197611.59
2694,139140.2
2695,194482.3
2696,185609.04
2697,183827.41
2698,194931.03
2699,177896.21
2700,159943.14
2701,151677.44
2702,110276.29
2703,123078.67
2704,137475.24
2705,117576.43
2706,112496.87
2707,122910.5
2708,132494.75
2709,102455.49
2710,123503.91
2711,316596.07
2712,379665.45
2713,170024.65
2714,149948.48
2715,167513.1
2716,144164.69
2717,188880.91
2718,225612.26
2719,161876.18
2720,181183.37
2721,132293.61
2722,159354.33
2723,138542.75
2724,126292.54
2725,131479.97
2726,142381.24
2727,177738.29
2728,171315.02
2729,146392.54
2730,143484.94
2731,127077.79
2732,130446.08
2733,157882.47
2734,153864.89
2735,135859.37
2736,139554.95
2737,122759.24
2738,136494.94
2739,153869.81
2740,129896.79
2741,139209.38
2742,146621.42
2743,149959.04
2744,155587.03
2745,143208.3
2746,138782.48
2747,143718.29
2748,114855.9
2749,127669.88
2750,138065.1
2751,137644.88
2752,175210.06
2753,147647.45
2754,202846.86
2755,134293.59
2756,89933.2
2757,67522.34
2758,81382.11
2759,152459.89
2760,114438.43
2761,140339.47
2762,145156.01
2763,183311.98
2764,151779.82
2765,272099.23
2766,136277.07
2767,81416.34
2768,128342.46
2769,128756.73
2770,140209.24
2771,112485.05
2772,112572.57
2773,157514.64
2774,146935.09
2775,115794.97
2776,142692.36
2777,150926.59
2778,104254.12
2779,120968.26
2780,101870.8
2781,101314.06
2782,96094.1
2783,103193.45
2784,125041.66
2785,139230.63
2786,66959.58
2787,121522.27
2788,75933.47
2789,170448.91
2790,93465.31
2791,112153.66
2792,58444.17
2793,144576.9
2794,98626.41
2795,119462.9
2796,97029.03
2797,185312.8
2798,104424.5
2799,117141.13
2800,66609.6
2801,109233.02
2802,133364.9
2803,160273.06
2804,129771.48
2805,97496.85
2806,86543.04
2807,152592.79
2808,143908.41
2809,132356.79
2810,129479.74
2811,156763.94
2812,150627.47
2813,155161.57
2814,157962.01
2815,94926.38
2816,250419.82
2817,155349.64
2818,124215.54
2819,174855.41
2820,137988.2
2821,101254.49
2822,187703.25
2823,298380.33
2824,179958.73
2825,134913.61
2826,135283.11
2827,134752.03
2828,214335.29
2829,211042.48
2830,234095.73
2831,175457.14
2832,252166.59
2833,296610.37
2834,216584.98
2835,220011.57
2836,189344.41
2837,165136.03
2838,149658.75
2839,173684.55
2840,201941.2
2841,207463.96
2842,227139.46
2843,149413.4
2844,162561.75
2845,129436.06
2846,206752.29
2847,197874.03
2848,217502.37
2849,201355.21
2850,271388.42
2851,220759.89
2852,234578.19
2853,229894.7
2854,140879.57
2855,201859.51
2856,203614.25
2857,187933.54
2858,204747.03
2859,125664.71
2860,126861.19
2861,123108.88
2862,181809.97
2863,123830.89
2864,235454.27
2865,136794.43
2866,141690.16
2867,93094.34
2868,95999.0
2869,102901.02
2870,129389.77
2871,81236.19
2872,51604.5
2873,101717.51
2874,137442.65
2875,117332.88
2876,162597.73
2877,140315.57
2878,162664.35
2879,138797.37
2880,99165.4
2881,151535.43
2882,175863.49
2883,195687.11
2884,200034.94
2885,179278.19
2886,232354.34
2887,94723.5
2888,138941.29
2889,60800.45
2890,79441.66
2891,137837.84
2892,52243.56
2893,82842.22
2894,57576.93
2895,339432.03
2896,287756.26
2897,199420.74
2898,148788.08
2899,206204.83
2900,154295.41
2901,202787.08
2902,189908.79
2903,337878.64
2904,346082.01
2905,90191.84
2906,194770.57
2907,105586.77
2908,132308.25
2909,146286.42
2910,80375.35
2911,83173.79
2912,145135.07
2913,87474.86
2914,81017.5
2915,88426.4
2916,88512.27
2917,159489.49
2918,118485.46
2919,207693.84
